date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2018-02-06,-0.4,-6.1,0.0,10.948973,1019.4834,77.333336,75.77802,0.57307345,Hamburg
2018-02-07,0.35,-6.95,0.0,10.685391,1018.29584,1.0,72.77328,0.60116875,Hamburg
2018-02-08,1.45,-6.95,0.0,10.805999,1020.5584,31.625,75.04409,0.5901098,Hamburg
2018-02-09,1.9,-5.35,0.0,14.113652,1015.8958,16.708334,76.81968,0.6766416,Hamburg
2018-02-10,2.8,-5.65,0.0,11.928989,1013.9292,45.791668,83.565346,0.57501143,Hamburg
2018-02-11,4.7,0.05,3.7999997,26.064596,999.575,72.916664,84.1356,0.5371784,Hamburg
2018-02-12,4.5,-1.1,2.3999999,25.20257,1007.15424,64.458336,82.14446,0.7168072,Hamburg
2018-02-13,4.9,-2.9,0.1,15.2947035,1013.98755,23.208334,80.79197,0.72473955,Hamburg
2018-02-14,5.15,-4.0,0.0,20.188908,1018.98334,10.208333,65.80555,1.1536589,Hamburg
2018-02-15,3.45,-0.3,2.8000002,23.469128,1014.31665,92.791664,74.91847,0.76231825,Hamburg
2018-02-16,5.8,-0.2,0.3,22.206486,1021.27075,28.833334,84.65488,0.70747876,Hamburg
2018-02-17,5.25,-0.25,0.0,9.449572,1025.4292,90.583336,84.933174,0.55526847,Hamburg
2018-02-18,5.45,-1.65,0.0,15.141414,1026.7792,83.5,72.17618,0.84834355,Hamburg
2018-02-19,5.9,-1.35,0.0,8.12197,1020.6501,93.041664,78.72912,0.7682672,Hamburg
2018-02-20,4.65,-3.1,0.0,14.707222,1021.625,47.75,75.6542,0.91927594,Hamburg
2018-02-21,3.5,-5.05,0.0,12.475961,1026.9794,75.583336,79.12461,0.7032464,Hamburg
2018-02-22,2.6,-3.65,0.0,11.525623,1027.1792,79.625,81.28741,0.5396179,Hamburg
2018-02-23,0.55,-4.15,0.0,18.089775,1027.5582,56.083332,62.692417,1.0753236,Hamburg
2018-02-24,1.25,-4.95,0.0,24.087738,1031.9291,63.5,58.602894,1.2013271,Hamburg
2018-02-25,-1.35,-6.5,1.9000001,18.328207,1033.8334,63.166668,72.80899,0.5519925,Hamburg
2018-02-26,-1.2,-9.7,1.1000001,22.691423,1031.3625,80.291664,73.50532,0.7312285,Hamburg
2018-02-27,-3.15,-12.7,0.3,25.233406,1025.2208,71.333336,76.709724,0.70445484,Hamburg
2018-02-28,-8.4,-14.15,0.0,19.35314,1028.7792,14.625,68.35272,0.68467003,Hamburg
2018-03-01,-4.25,-11.35,0.0,27.607563,1020.2749,15.75,63.08964,0.98059154,Hamburg
2018-03-02,-4.1,-11.65,0.0,24.379204,1008.7417,4.7083335,60.589405,0.98857343,Hamburg
2018-03-03,-1.9,-11.05,0.0,22.346113,1005.9333,0.0,58.05476,1.1439528,Hamburg
2018-03-04,2.35,-7.4,0.0,19.721298,1001.7166,61.583332,57.179657,1.2895219,Hamburg
2018-03-05,11.3,-0.6,1.3,19.576189,995.74994,79.916664,79.37142,1.1693543,Hamburg
2018-03-06,7.7,-1.75,0.0,14.8257065,994.0501,59.25,80.791466,1.21846,Hamburg
2018-03-07,2.9,-1.3,4.3999996,6.4799995,994.94586,100.0,94.94991,0.42826423,Hamburg
2018-03-08,8.7,-0.5,6.1,20.767975,998.07916,94.708336,87.705414,0.8155707,Hamburg
2018-03-09,8.25,-0.9,2.4,27.459293,1003.55835,86.666664,81.48396,1.0586759,Hamburg
2018-03-10,9.25,0.3,2.7,16.904673,1002.52075,99.708336,93.04513,0.30247197,Hamburg
2018-03-11,16.2,6.45,2.0,20.316889,996.9416,98.416664,87.69382,1.1987994,Hamburg
2018-03-12,9.5,6.25,9.7,12.538134,992.01666,97.625,98.65409,0.3472818,Hamburg
2018-03-13,7.85,3.4,0.2,20.497883,998.79584,97.583336,90.02213,0.51383156,Hamburg
2018-03-14,4.65,2.0,0.0,12.522619,1011.32074,92.541664,80.420395,0.83393013,Hamburg
2018-03-15,4.2,0.0,0.0,29.301878,1008.0584,93.5,80.65882,0.8918324,Hamburg
2018-03-16,2.1,-3.05,0.0,30.737339,1010.87085,95.166664,62.48909,1.3380255,Hamburg
2018-03-17,-0.6,-4.6,0.0,36.93291,1016.91254,22.75,45.163834,1.9068964,Hamburg
2018-03-18,1.15,-5.6,0.0,31.06239,1019.0417,0.0,40.19884,2.1449497,Hamburg
2018-03-19,3.95,-5.3,0.1,14.587776,1017.14166,16.0,48.389713,1.8695866,Hamburg
2018-03-20,5.5,-4.3,0.4,25.171696,1018.65424,26.0,70.06672,1.658623,Hamburg
2018-03-21,5.9,-4.45,0.90000004,18.0036,1025.0542,83.875,80.65417,1.0179187,Hamburg
2018-03-22,5.7,1.25,2.6999996,25.683926,1010.95,97.333336,91.54838,0.4393239,Hamburg
2018-03-23,6.55,0.15,0.1,10.829958,1006.64996,97.583336,87.33596,0.7398349,Hamburg
2018-03-24,9.85,3.25,0.5,12.768586,1004.87085,96.0,78.22605,1.0813202,Hamburg
2018-03-25,9.75,2.65,0.0,9.220499,1008.5501,93.958336,73.34582,1.0468489,Hamburg
2018-03-26,7.0,0.3,0.0,14.904173,1014.2751,92.041664,86.59729,0.9444,Hamburg
2018-03-27,8.85,-1.35,0.4,14.799459,1013.2166,79.041664,71.78927,1.6727757,Hamburg
2018-03-28,3.7,1.15,11.599999,28.277763,1003.40845,99.833336,88.36213,0.5472904,Hamburg
2018-03-29,5.45,-2.3,7.1000004,25.277023,1002.5876,83.791664,88.47355,0.82834375,Hamburg
2018-03-30,8.3,-3.75,0.0,22.007162,1007.0041,88.25,79.399475,1.5049111,Hamburg
2018-03-31,3.6,0.2,7.5,21.611998,1002.6082,99.416664,84.19443,0.69168293,Hamburg
2018-04-01,5.7,-0.35,0.0,21.461555,1006.49176,71.25,81.668434,1.0335871,Hamburg
2018-04-02,8.5,-1.7,1.4000001,20.746122,1008.43744,83.791664,76.22861,1.666439,Hamburg
2018-04-03,15.75,5.65,9.4,24.408424,1000.4541,89.75,83.141174,1.5497414,Hamburg
2018-04-04,16.3,9.05,5.1000004,21.67786,1000.9416,81.041664,74.54036,1.9001735,Hamburg
2018-04-05,11.1,2.85,2.0,32.19938,1006.77496,62.375,82.46047,1.4401804,Hamburg
2018-04-06,11.9,0.65,0.0,19.914215,1022.19586,45.625,67.32348,2.7092612,Hamburg
2018-04-07,17.8,4.85,0.0,22.771244,1014.2666,66.166664,55.54709,3.559958,Hamburg
2018-04-08,21.8,6.7,0.0,12.496718,1008.57916,18.041666,68.1217,3.2980323,Hamburg
2018-04-09,20.9,7.7,0.0,16.676977,1006.25,52.291668,72.63624,3.0431201,Hamburg
2018-04-10,18.4,8.5,0.0,25.376808,1007.1125,48.208332,72.51418,3.0256674,Hamburg
2018-04-11,15.3,6.15,0.0,24.72495,1011.60834,58.041668,79.49895,2.0777576,Hamburg
2018-04-12,17.8,5.95,0.6,27.009598,1006.5376,78.291664,78.80489,2.4486248,Hamburg
2018-04-13,19.4,10.95,14.4,15.484185,1005.94183,97.208336,86.6518,1.7938536,Hamburg
2018-04-14,10.35,7.15,8.700001,26.544964,1015.10425,93.541664,94.27032,0.4893481,Hamburg
2018-04-15,12.65,5.95,3.6,10.829958,1014.69586,94.375,93.04577,0.84093356,Hamburg
2018-04-16,17.65,6.9,4.2999997,15.072783,1014.86255,73.125,88.347176,2.4155521,Hamburg
2018-04-17,18.0,4.1,0.0,16.167967,1025.1,41.041668,71.97674,3.116025,Hamburg
2018-04-18,22.0,7.5,0.0,11.620809,1030.95,10.416667,71.97587,3.5646927,Hamburg
2018-04-19,24.25,10.25,0.0,11.808878,1029.8126,22.041666,71.19576,3.9559789,Hamburg
2018-04-20,25.95,9.8,0.0,18.584509,1021.88763,6.5833335,66.740776,4.352046,Hamburg
2018-04-21,18.0,5.8,0.0,16.434305,1021.0542,16.25,73.24757,3.392897,Hamburg
2018-04-22,20.5,4.25,0.0,15.175612,1014.075,46.125,71.278435,3.5151224,Hamburg
2018-04-23,16.45,7.65,0.3,24.482647,1011.3752,66.041664,75.04432,2.5347981,Hamburg
2018-04-24,12.9,8.8,4.1,31.435646,1011.8501,95.833336,79.15296,1.3497187,Hamburg
2018-04-25,13.6,7.05,3.6000001,43.498962,1006.22906,76.75,78.36312,1.8217183,Hamburg
2018-04-26,12.2,6.45,4.8999996,24.130743,1011.71246,68.166664,81.59627,1.8630099,Hamburg
2018-04-27,14.3,5.1,0.2,14.904173,1012.62915,71.125,69.10403,2.4642599,Hamburg
2018-04-28,16.7,5.85,0.4,18.844202,1009.82916,69.875,71.42797,2.5569284,Hamburg
2018-04-29,17.9,7.35,0.3,20.26899,1009.5251,66.875,76.940155,2.75852,Hamburg
2018-04-30,18.4,9.7,5.2000003,24.951921,999.50415,62.166668,72.66053,2.4442294,Hamburg
2018-05-01,11.65,5.25,3.6,42.724888,1005.83746,71.75,72.7752,1.4820577,Hamburg
2018-05-02,17.35,1.6,0.0,18.733839,1013.0125,45.291668,59.54398,3.7356837,Hamburg
2018-05-03,14.45,3.8,0.0,17.477621,1016.425,39.25,67.178566,3.1198008,Hamburg
2018-05-04,16.15,2.65,0.0,12.904882,1024.9167,16.583334,66.96514,3.5919247,Hamburg
2018-05-05,18.45,3.85,0.0,13.138765,1028.0416,7.3333335,62.56113,3.9699142,Hamburg
2018-05-06,22.0,7.25,0.0,12.620554,1026.5916,5.75,64.71027,4.3723598,Hamburg
2018-05-07,23.5,9.6,0.0,15.042659,1022.10425,0.0,61.82785,4.811117,Hamburg
2018-05-08,24.7,11.6,0.0,20.073025,1014.72504,0.0,55.152714,5.3908653,Hamburg
2018-05-09,26.35,13.3,0.0,17.610588,1009.32495,10.083333,52.244003,5.2333174,Hamburg
2018-05-10,25.4,11.3,4.1,25.277025,1009.14166,53.75,70.076096,3.5896108,Hamburg
2018-05-11,17.9,10.6,0.6,14.039999,1019.7541,76.0,68.78345,2.6666257,Hamburg
2018-05-12,21.5,12.15,0.0,16.862455,1017.53326,76.083336,68.67948,3.0596395,Hamburg
2018-05-13,26.25,13.85,1.1,20.275385,1013.0334,33.375,62.06748,4.9896913,Hamburg
2018-05-14,25.5,14.3,0.0,23.424908,1014.80835,11.833333,54.187267,5.5601177,Hamburg
2018-05-15,23.15,11.15,0.0,19.67195,1016.35834,57.333332,52.63507,5.103566,Hamburg
2018-05-16,24.8,12.3,0.5,22.657131,1014.64166,67.375,58.207687,5.057982,Hamburg
2018-05-17,17.65,9.8,0.0,21.915691,1016.6834,59.291668,72.400116,3.4509845,Hamburg
2018-05-18,16.5,11.35,0.0,16.854767,1019.5417,99.666664,71.91099,2.0852702,Hamburg
2018-05-19,17.8,10.55,0.8,13.910169,1022.93335,76.125,70.67606,1.7410513,Hamburg
2018-05-20,22.05,10.65,0.0,21.398056,1025.1,3.4166667,43.8355,5.879953,Hamburg
2018-05-21,23.8,10.15,0.0,22.148045,1020.5125,20.625,45.46146,6.140865,Hamburg
2018-05-22,24.85,12.3,0.0,23.185787,1015.86664,62.375,47.51357,5.958359,Hamburg
2018-05-23,24.05,12.9,0.0,23.051247,1022.3333,88.958336,46.851025,5.6270585,Hamburg
2018-05-24,25.4,12.7,0.0,23.411074,1023.10004,49.75,45.482315,6.6081657,Hamburg
2018-05-25,26.6,14.05,0.0,27.155552,1021.74585,54.291668,51.385498,5.9238715,Hamburg
2018-05-26,26.15,11.35,0.0,20.380579,1023.04156,20.833334,59.536625,5.3705454,Hamburg
2018-05-27,24.65,12.7,1.3,19.652176,1021.41254,47.958332,68.729866,4.7932663,Hamburg
2018-05-28,28.35,17.45,0.9,15.175612,1019.3792,65.125,68.45373,5.0228987,Hamburg
2018-05-29,30.9,18.9,0.0,21.659918,1015.20013,37.666668,47.90326,6.9896684,Hamburg
2018-05-30,28.9,18.25,0.4,13.207634,1014.28754,26.458334,51.52754,5.6597404,Hamburg
2018-05-31,30.0,17.0,0.0,18.11841,1014.9373,38.958332,57.263046,5.6195264,Hamburg
2018-06-01,29.3,17.65,2.6,13.584932,1014.4958,77.875,63.707012,5.012206,Hamburg
2018-06-02,21.15,17.45,14.300001,15.484185,1015.6333,98.625,90.97881,1.6087956,Hamburg
2018-06-03,21.8,15.0,1.2,13.70839,1017.47925,72.166664,79.915955,2.5360696,Hamburg
2018-06-04,20.75,13.75,0.0,17.58481,1013.5251,87.833336,80.64268,2.5924594,Hamburg
2018-06-05,24.05,14.35,0.0,14.578888,1013.50824,41.125,65.674995,4.8023877,Hamburg
2018-06-06,24.65,13.55,0.0,16.862455,1016.4709,0.7916667,49.353146,6.141927,Hamburg
2018-06-07,27.15,14.1,0.0,15.463246,1015.7124,1.0833334,47.81638,6.104496,Hamburg
2018-06-08,29.2,15.45,0.0,12.879752,1013.1792,83.375,52.866394,5.3276844,Hamburg
2018-06-09,28.9,17.85,0.0,16.363178,1012.78326,81.208336,47.820957,5.385194,Hamburg
2018-06-10,21.8,14.7,2.2,17.414474,1010.88324,69.541664,71.368164,2.3951972,Hamburg
2018-06-11,21.5,14.5,0.0,21.203358,1012.0459,66.25,62.822906,4.719124,Hamburg
2018-06-12,18.85,14.0,0.5,21.578989,1010.825,96.583336,64.797195,3.2142048,Hamburg
2018-06-13,18.55,12.65,0.4,25.006397,1012.87915,89.958336,63.006687,3.2822993,Hamburg
2018-06-14,21.8,10.55,1.0,21.650938,1013.9792,90.375,62.282085,4.149477,Hamburg
2018-06-15,22.3,14.2,0.0,14.799459,1016.3667,67.25,60.661854,4.3591743,Hamburg
2018-06-16,24.75,14.55,0.1,16.56,1014.4041,86.791664,58.352345,4.0012984,Hamburg
2018-06-17,21.3,14.65,8.500002,22.238562,1015.1624,79.375,68.449646,3.4965408,Hamburg
2018-06-18,20.1,14.55,1.9000001,22.183128,1018.22516,79.375,72.55413,2.7507358,Hamburg
2018-06-19,21.5,13.15,0.9000001,20.833395,1020.47076,61.458332,72.31279,2.9501436,Hamburg
2018-06-20,25.5,11.8,0.5,20.746122,1018.62915,36.625,68.00219,4.3073993,Hamburg
2018-06-21,16.2,10.0,12.800001,33.532215,1013.1333,68.375,81.25416,2.2031965,Hamburg
2018-06-22,17.15,9.4,2.5999997,33.092598,1017.5625,77.916664,73.19837,3.5979195,Hamburg
2018-06-23,15.15,12.15,3.2,30.05515,1020.6792,94.958336,77.75176,2.0531485,Hamburg
2018-06-24,16.75,11.35,2.0000002,21.611996,1019.38763,89.333336,81.46907,1.7952269,Hamburg
2018-06-25,17.65,10.05,0.0,20.291357,1021.2957,90.083336,81.34202,2.1854975,Hamburg
2018-06-26,22.35,12.55,0.0,12.979984,1024.175,52.958332,75.96154,4.0666957,Hamburg
2018-06-27,24.25,11.6,0.0,18.39878,1026.0,20.75,68.305855,5.10115,Hamburg
2018-06-28,25.3,12.85,0.0,15.496736,1023.67505,16.958334,63.71526,5.4610047,Hamburg
2018-06-29,25.9,12.85,0.0,18.692286,1018.4043,32.75,64.45382,5.2869368,Hamburg
2018-06-30,22.55,12.9,0.0,15.94601,1020.2168,27.916666,55.081707,4.910368,Hamburg
2018-07-01,22.45,12.65,0.0,21.749483,1021.62915,8.5,48.670654,5.5763054,Hamburg
2018-07-02,25.15,9.5,0.0,14.113652,1019.05414,17.875,49.19748,5.4781704,Hamburg
2018-07-03,24.35,11.25,0.0,15.1884165,1016.94586,37.25,57.786015,5.229215,Hamburg
2018-07-04,25.95,9.65,0.0,14.291592,1014.35004,13.458333,62.81851,5.4812217,Hamburg
2018-07-05,23.25,13.4,0.0,20.774214,1012.7083,49.541668,69.82595,4.7676945,Hamburg
2018-07-06,21.25,13.9,0.0,25.759504,1017.0833,53.125,63.138737,5.0585837,Hamburg
2018-07-07,20.7,13.35,0.0,28.337282,1020.92926,29.666666,64.66379,4.932709,Hamburg
2018-07-08,24.0,12.2,0.0,20.991426,1021.9541,14.291667,67.89825,4.8783436,Hamburg
2018-07-09,19.5,11.8,0.2,26.564486,1019.5584,82.125,69.97336,3.095374,Hamburg
2018-07-10,20.0,11.45,2.6999998,20.898611,1015.2832,80.708336,69.670135,3.3297594,Hamburg
2018-07-11,18.95,13.2,22.500002,18.075441,1015.4251,98.291664,92.309906,1.4520226,Hamburg
2018-07-12,25.65,13.05,0.0,19.346441,1015.9585,53.75,75.9535,4.267005,Hamburg
2018-07-13,23.35,13.5,0.0,20.456745,1018.8084,19.0,74.9495,4.6323447,Hamburg
2018-07-14,20.15,12.0,0.3,16.595179,1019.94995,57.833332,71.21584,3.11232,Hamburg
2018-07-15,23.45,10.05,0.0,9.746631,1018.10834,40.166668,71.274536,3.5034707,Hamburg
2018-07-16,26.15,12.0,0.0,10.703569,1014.8083,28.666666,64.17076,4.818831,Hamburg
2018-07-17,28.5,14.0,0.0,18.374111,1013.0291,9.916667,58.802334,5.71367,Hamburg
2018-07-18,23.45,15.1,0.2,23.166218,1016.8083,38.916668,64.751526,4.770203,Hamburg
2018-07-19,24.5,12.5,0.0,18.218275,1018.28326,33.041668,58.884182,4.672119,Hamburg
2018-07-20,25.15,13.8,0.0,11.525623,1015.05005,86.541664,51.160076,4.4290576,Hamburg
2018-07-21,26.8,15.6,0.0,14.264361,1012.1458,69.916664,46.259777,4.593688,Hamburg
2018-07-22,27.7,16.25,0.0,19.513195,1012.39996,20.0,57.108414,5.5659575,Hamburg
2018-07-23,26.95,14.5,0.0,12.10157,1016.2668,40.25,65.59956,3.9248629,Hamburg
2018-07-24,31.55,16.4,0.0,10.823973,1014.979,8.583333,55.28201,5.3486533,Hamburg
2018-07-25,32.9,21.45,0.0,15.778518,1015.53326,34.75,53.13796,5.1907506,Hamburg
2018-07-26,32.55,20.15,0.0,19.33639,1017.1541,15.958333,52.563126,6.019799,Hamburg
2018-07-27,32.25,20.3,0.0,21.734581,1015.0835,9.708333,51.20514,6.8981524,Hamburg
2018-07-28,32.3,19.2,9.500001,22.17144,1009.01263,54.666668,70.60203,4.497287,Hamburg
2018-07-29,28.45,14.75,0.5,17.208603,1014.25824,68.458336,53.44487,5.4393167,Hamburg
2018-07-30,31.15,20.25,0.0,13.37825,1015.05817,43.416668,50.100388,4.854257,Hamburg
2018-07-31,33.4,19.95,0.0,20.380579,1015.66254,50.208332,50.135834,5.6645293,Hamburg
2018-08-01,27.5,18.5,2.5,14.57889,1021.05414,58.125,61.747097,4.717816,Hamburg
2018-08-02,29.95,18.15,0.0,18.089775,1022.7668,52.666668,51.498566,4.7486615,Hamburg
2018-08-03,32.15,18.5,0.0,16.548256,1021.0166,16.75,50.31,5.513946,Hamburg
2018-08-04,29.45,18.8,0.0,16.641972,1018.52924,57.291668,61.34103,4.889252,Hamburg
2018-08-05,23.6,16.4,0.1,21.407139,1020.9001,62.0,65.43769,3.7632215,Hamburg
2018-08-06,30.0,13.75,0.0,11.090103,1016.9416,15.791667,57.73138,5.117545,Hamburg
2018-08-07,34.7,17.2,0.0,16.375053,1010.0125,22.25,37.624302,6.430866,Hamburg
2018-08-08,30.8,18.55,0.1,25.630886,1009.5208,81.166664,53.661728,5.0222297,Hamburg
2018-08-09,30.65,17.2,2.6,24.819122,1012.2791,49.583332,66.517334,4.5731215,Hamburg
2018-08-10,22.1,15.65,0.2,31.39233,1017.12933,39.875,60.8259,4.3059406,Hamburg
2018-08-11,19.25,14.25,3.1,29.601109,1018.22076,62.375,64.89847,3.5849338,Hamburg
2018-08-12,22.45,12.3,0.0,11.525623,1015.24585,95.125,65.21693,2.3199294,Hamburg
2018-08-13,27.9,17.1,2.6999998,21.178896,1006.37067,86.625,60.493732,3.327145,Hamburg
2018-08-14,23.0,15.65,3.3999999,20.291357,1009.25,79.041664,80.93641,2.796806,Hamburg
2018-08-15,24.15,16.0,1.0000001,16.766108,1016.94165,74.458336,72.5256,3.0820372,Hamburg
2018-08-16,26.85,16.15,0.0,19.652176,1015.35425,45.333332,66.24111,4.069716,Hamburg
2018-08-17,21.2,12.9,3.3999999,13.37825,1016.96674,66.291664,79.74384,2.2804172,Hamburg
2018-08-18,24.4,11.0,0.0,18.94024,1020.3542,42.583332,67.105446,3.9329257,Hamburg
2018-08-19,25.75,15.0,0.0,17.782686,1018.5083,47.166668,65.45574,3.8961203,Hamburg
2018-08-20,23.0,14.65,1.1000001,21.67487,1016.9832,80.75,74.19839,2.8933988,Hamburg
2018-08-21,23.35,13.0,0.0,10.233123,1021.175,45.875,65.33272,3.0773294,Hamburg
2018-08-22,28.75,14.55,0.0,14.081477,1017.25433,40.041668,53.266617,4.6103525,Hamburg
2018-08-23,26.45,15.65,0.0,18.678415,1010.85004,33.5,70.67996,3.8898642,Hamburg
2018-08-24,19.4,13.4,1.8,24.187069,1008.2375,85.25,67.33845,2.7133892,Hamburg
2018-08-25,15.15,11.1,5.4999995,18.03237,1008.21265,79.208336,76.29001,1.8096069,Hamburg
2018-08-26,18.35,9.8,0.2,20.957443,1013.43756,46.958332,63.9214,3.235243,Hamburg
2018-08-27,21.05,14.3,4.6,29.655787,1009.2793,74.208336,66.92281,2.8679082,Hamburg
2018-08-28,21.1,13.35,0.2,15.937878,1018.1501,63.208332,72.169395,2.576043,Hamburg
2018-08-29,26.15,13.1,0.5,17.57744,1013.9583,63.416668,61.657726,4.1092324,Hamburg
2018-08-30,19.1,12.55,5.9999986,23.78453,1014.9001,75.041664,82.250496,1.5613502,Hamburg
2018-08-31,20.0,10.9,0.0,18.581022,1020.9416,61.416668,69.01737,3.003423,Hamburg
2018-09-01,20.6,10.65,0.3,11.090103,1025.6293,26.5,75.02863,2.826823,Hamburg
2018-09-02,21.85,8.85,0.0,16.92383,1026.1917,31.458334,76.45028,2.85554,Hamburg
2018-09-03,26.7,15.7,0.3,17.698677,1019.2917,21.541666,76.15079,3.3832157,Hamburg
2018-09-04,23.65,14.25,0.0,15.580141,1017.94586,44.291668,77.590935,3.1254492,Hamburg
2018-09-05,23.15,12.65,0.0,15.1884165,1018.81665,48.291668,76.76847,2.5776904,Hamburg
2018-09-06,24.45,14.7,0.70000005,18.25026,1012.5083,58.583332,72.72031,3.1298528,Hamburg
2018-09-07,20.55,11.4,4.2000003,23.210928,1011.11255,59.208332,82.122856,2.030724,Hamburg
2018-09-08,19.25,11.75,0.1,24.567198,1017.24176,63.333332,59.97826,3.2048411,Hamburg
2018-09-09,22.0,12.6,0.3,16.485485,1019.67084,67.833336,64.83843,2.5931149,Hamburg
2018-09-10,21.85,13.8,0.3,19.416653,1019.4626,95.083336,67.42696,2.822594,Hamburg
2018-09-11,23.0,15.25,3.7,34.137413,1017.6667,99.875,76.51479,2.1990561,Hamburg
2018-09-12,17.4,11.85,1.8000002,14.57889,1019.40424,100.0,86.48178,0.9011038,Hamburg
2018-09-13,18.4,9.4,0.0,7.5685663,1020.99567,55.25,73.818825,2.0251408,Hamburg
2018-09-14,19.0,8.3,0.0,15.192682,1019.32904,56.75,65.99119,2.7857049,Hamburg
2018-09-15,17.95,11.6,0.90000004,23.233253,1020.7124,60.416668,75.561806,1.869645,Hamburg
2018-09-16,20.65,10.6,0.0,19.376562,1021.62915,64.708336,69.09488,2.715683,Hamburg
2018-09-17,24.05,11.75,0.0,15.530151,1017.8208,74.291664,62.21707,3.2213619,Hamburg
2018-09-18,29.55,13.75,0.0,20.570463,1012.5999,18.583334,56.71094,4.273909,Hamburg
2018-09-19,25.9,14.55,0.0,23.363974,1015.28754,50.583332,66.30137,3.4524128,Hamburg
2018-09-20,24.6,17.65,0.0,30.378967,1013.69586,71.458336,57.93515,3.6535172,Hamburg
2018-09-21,23.6,11.75,2.5,34.47928,1004.6457,74.708336,59.191654,3.0543032,Hamburg
2018-09-22,16.0,9.85,2.9999998,29.620802,1014.05835,56.25,78.752556,1.92956,Hamburg
2018-09-23,12.75,8.6,5.1,18.792551,1012.6499,78.625,87.93571,0.71704507,Hamburg
2018-09-24,11.6,6.85,0.70000005,28.174458,1025.9874,36.541668,73.213066,1.9191087,Hamburg
2018-09-25,14.5,4.8,0.1,13.044722,1036.3625,56.625,68.33879,1.8698319,Hamburg
2018-09-26,17.6,8.55,0.0,27.103003,1029.6666,97.5,61.71767,2.8721917,Hamburg
2018-09-27,21.4,13.15,0.1,24.826952,1023.57495,53.666668,72.67374,2.5406175,Hamburg
2018-09-28,15.4,7.1,0.3,22.828087,1024.4459,50.708332,64.57256,2.419192,Hamburg
2018-09-29,14.3,5.05,0.2,14.33234,1027.2,70.833336,67.08799,1.6435666,Hamburg
2018-09-30,16.0,5.75,0.0,15.986595,1016.10425,68.916664,65.87524,2.0358102,Hamburg
2018-10-01,12.65,7.4,1.7,23.584808,1013.49164,64.75,79.09415,1.4446931,Hamburg
2018-10-02,11.7,6.3,2.1000001,27.757376,1011.5251,82.958336,82.61602,0.8932915,Hamburg
2018-10-03,13.9,10.0,2.5999994,30.652895,1018.2417,66.666664,69.55349,2.1137514,Hamburg
2018-10-04,16.35,9.9,0.4,21.603,1023.35004,88.208336,78.83392,1.3849653,Hamburg
2018-10-05,20.85,11.2,0.0,14.4,1018.3333,21.375,68.83808,2.340332,Hamburg
2018-10-06,20.65,7.75,0.1,13.32,1008.96246,35.625,75.898636,1.9332868,Hamburg
2018-10-07,13.55,5.15,0.8000001,21.915693,1018.26245,65.833336,75.4943,1.6257198,Hamburg
2018-10-08,15.6,5.0,0.0,12.594856,1021.39594,88.458336,71.11911,1.7271458,Hamburg
2018-10-09,18.05,8.0,0.0,13.551501,1021.21246,93.708336,70.98811,1.7860461,Hamburg
2018-10-10,21.3,5.7,0.0,17.114204,1020.9124,69.916664,79.5604,2.0011501,Hamburg
2018-10-11,22.35,12.5,0.0,20.570463,1015.4124,0.75,66.74354,2.5456247,Hamburg
2018-10-12,24.1,12.3,0.0,15.137133,1019.37494,33.125,63.903614,2.5224683,Hamburg
2018-10-13,26.6,15.5,0.0,17.533146,1019.90424,38.0,60.181965,3.0497673,Hamburg
2018-10-14,23.8,12.05,0.0,18.218275,1012.72925,0.0,59.394257,2.913571,Hamburg
2018-10-15,23.95,11.15,0.0,12.783802,1013.16675,4.3333335,69.04555,2.0246997,Hamburg
2018-10-16,21.2,11.65,1.6000001,10.703569,1017.8833,77.458336,84.28465,0.9306586,Hamburg
2018-10-17,22.2,11.15,0.0,10.883676,1018.93335,74.5,84.64497,1.2578818,Hamburg
2018-10-18,15.25,6.9,0.4,18.129137,1023.15424,57.166668,84.199,0.9735918,Hamburg
2018-10-19,12.4,4.75,0.0,9.0,1026.2998,61.833332,77.19665,1.0299876,Hamburg
2018-10-20,14.35,5.45,0.0,18.014393,1028.3751,69.75,80.6318,0.9331392,Hamburg
2018-10-21,15.1,7.2,0.0,12.738099,1027.225,82.791664,84.70025,0.87047124,Hamburg
2018-10-22,12.95,8.95,1.2,24.248613,1027.6835,81.291664,69.585915,1.5518714,Hamburg
2018-10-23,12.35,8.8,12.700001,34.62369,1014.08746,100.0,83.22572,0.99128914,Hamburg
2018-10-24,12.8,9.85,0.2,29.237675,1016.02924,86.5,73.08379,1.4420856,Hamburg
2018-10-25,13.0,10.0,2.7,29.28418,1012.24164,84.375,81.42758,1.072498,Hamburg
2018-10-26,11.9,6.5,3.1,24.248611,1003.51245,88.333336,85.74817,0.6436299,Hamburg
2018-10-27,8.0,2.35,0.0,22.734219,1006.27924,53.375,78.77039,0.9141755,Hamburg
2018-10-28,7.15,0.2,0.4,20.696087,1017.72925,59.916668,82.391754,0.78868014,Hamburg
2018-10-29,6.95,3.85,0.5,28.137634,1008.59595,96.208336,78.38071,0.8368659,Hamburg
2018-10-30,12.3,4.8,1.3000001,24.490587,991.92914,92.5,82.64672,0.8554661,Hamburg
2018-10-31,11.45,6.75,1.5000001,33.1552,1012.55,72.166664,74.23023,1.2790936,Hamburg
2018-11-01,12.05,7.0,0.0,16.179987,1012.55835,90.375,77.02213,1.019476,Hamburg
